SYSTEM,LOGMNRC_DBNAME_UID_MAP,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_LOG$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_PROCESSED_LOG$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_SPILL$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_AGE_SPILL$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_RESTART_CKPT_TXINFO$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_ERROR$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_RESTART_CKPT$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_FILTER$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_SESSION_ACTIONS$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_PARAMETER$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_SESSION$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_PROFILE_TABLE_STATS$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNR_PROFILE_PLSQL_STATS$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_SEED$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_SEED2$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_DICTIONARY$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_OBJ$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TAB$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_COL$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_ATTRCOL$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TS$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_IND$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_USER$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TABPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TABSUBPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TABCOMPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_TYPE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_COLTYPE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_ATTRIBUTE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_LOB$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_CON$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_CONTAINER$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_CDEF$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_CCOL$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_ICOL$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_LOBFRAG$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_INDPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_INDSUBPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_INDCOMPART$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_LOGMNR_BUILDLOG,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_NTAB$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_OPQTYPE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_SUBCOLTYPE$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_KOPM$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_PROPS$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_ENC$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_REFCON$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_IDNSEQ$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_PARTOBJ$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LOGMNRG_SHARD_TS,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYSTEM,LOGMNRT_MDDL$,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$TRANSACTION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
